cus.id,date,cus._location,age,gender,sell_price,does_he/she_come_from_facebook_page,does_he/she_followed_our_page,did_he/she_buy_any_mobile_before,did_he/she_hear_of_our_shop_before,is_local,mobile_name_Galaxy M35 5G 8/128,mobile_name_Galaxy S24 Ultra 12/256,mobile_name_Moto G85 5G 8/128,mobile_name_Narzo N53 4/64,mobile_name_Note 11S 6/128,mobile_name_Note 14 Pro 5G 8/256,mobile_name_Pixel 7a 8/128,mobile_name_Pixel 8 Pro 12/256,mobile_name_R-70 Turbo 5G 6/128,mobile_name_Redmi Note 12 Pro 8/128,mobile_name_Vivo T3x 5G 8/128,mobile_name_Vivo Y200 5G 6/128,mobile_name_iPhone 16 Pro 256GB,mobile_name_iPhone 16 Pro Max 1TB,mobile_name_iQOO Neo 9 Pro 5G 12/256,mobile_name_iQOO Z7 5G 6/128
1654,2024-07-24,Inside Rangamati,44,1,26055.0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1655,2024-07-24,Inside Rangamati,18,1,40997.0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1656,2024-07-24,Rangamati Sadar,24,1,21614.0,1,0,0,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1657,2024-07-24,Rangamati Sadar,32,0,19566.0,1,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1658,2024-07-24,Outside Rangamati,43,0,22240.0,1,0,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1659,2024-07-24,Rangamati Sadar,41,1,18632.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1660,2024-07-24,Inside Rangamati,40,0,12957.0,0,0,0,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1661,2024-07-24,Inside Rangamati,29,0,21164.0,0,1,1,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1662,2024-07-24,Outside Rangamati,24,1,24174.0,0,1,0,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1663,2024-07-24,Outside Rangamati,23,1,18360.0,0,1,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1664,2024-07-24,Outside Rangamati,20,1,16627.0,0,1,1,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1665,2024-07-24,Outside Rangamati,49,0,40282.0,1,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1666,2024-07-24,Outside Rangamati,23,1,27124.0,1,0,0,0,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1667,2024-07-24,Rangamati Sadar,25,0,13940.0,0,1,1,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1668,2024-07-24,Rangamati Sadar,36,1,17388.0,0,1,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1669,2024-07-24,Inside Rangamati,40,1,13237.0,0,1,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1670,2024-07-24,Outside Rangamati,39,1,26028.0,0,1,0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1671,2024-07-24,Inside Rangamati,28,0,64501.0,0,1,1,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1672,2024-07-24,Inside Rangamati,43,1,20746.0,1,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1673,2024-07-24,Rangamati Sadar,25,1,19530.0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1674,2024-07-24,Outside Rangamati,25,1,16997.0,0,1,0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1675,2024-07-24,Rangamati Sadar,30,1,15642.0,0,0,0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1676,2024-07-24,Inside Rangamati,32,1,26433.0,1,0,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1677,2024-07-24,Inside Rangamati,24,0,20415.0,1,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1678,2024-07-24,Outside Rangamati,41,1,54342.0,0,0,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1679,2024-07-24,Inside Rangamati,42,0,19319.0,1,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1680,2024-07-24,Outside Rangamati,33,0,22616.0,1,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1681,2024-07-24,Inside Rangamati,20,0,29471.0,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1682,2024-07-24,Outside Rangamati,26,0,12735.0,1,1,0,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1683,2024-07-24,Rangamati Sadar,21,0,17421.0,1,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1684,2024-07-24,Rangamati Sadar,49,0,15027.0,1,1,0,1,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1685,2024-07-24,Rangamati Sadar,19,1,13123.0,0,0,1,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1686,2024-07-24,Outside Rangamati,48,0,14109.0,1,1,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1687,2024-07-24,Inside Rangamati,45,1,20956.0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1688,2024-07-24,Rangamati Sadar,44,1,16849.0,0,1,0,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1689,2024-07-25,Inside Rangamati,49,0,21856.0,0,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1690,2024-07-25,Rangamati Sadar,43,0,14960.0,1,0,0,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1691,2024-07-25,Inside Rangamati,19,1,18254.0,1,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1692,2024-07-25,Inside Rangamati,41,1,18878.0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1693,2024-07-25,Inside Rangamati,20,1,19787.0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1694,2024-07-25,Inside Rangamati,19,0,26693.0,0,1,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1695,2024-07-25,Inside Rangamati,37,0,14273.0,0,0,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1696,2024-07-25,Outside Rangamati,32,1,20607.0,0,1,0,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1697,2024-07-25,Inside Rangamati,32,1,17152.0,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1698,2024-07-25,Inside Rangamati,21,0,19848.0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1699,2024-07-25,Outside Rangamati,32,0,16333.0,0,1,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1700,2024-07-25,Outside Rangamati,32,1,21069.0,0,0,1,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1701,2024-07-25,Inside Rangamati,26,1,17915.0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1702,2024-07-25,Outside Rangamati,20,0,16990.0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1703,2024-07-25,Rangamati Sadar,48,1,39881.0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1704,2024-07-25,Inside Rangamati,44,0,24315.0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1705,2024-07-25,Inside Rangamati,22,0,22946.0,0,0,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1706,2024-07-25,Rangamati Sadar,27,1,58978.0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1707,2024-07-25,Inside Rangamati,39,0,70804.0,1,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1708,2024-07-25,Outside Rangamati,33,1,17413.0,0,1,0,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1709,2024-07-25,Outside Rangamati,39,0,18265.0,0,1,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1710,2024-07-25,Rangamati Sadar,24,0,25538.0,0,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1711,2024-07-25,Outside Rangamati,39,1,24473.0,0,1,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1712,2024-07-25,Inside Rangamati,25,0,13435.0,1,0,1,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1713,2024-07-25,Outside Rangamati,24,0,15346.0,0,1,1,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1714,2024-07-25,Rangamati Sadar,43,0,25493.0,1,0,0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1715,2024-07-25,Outside Rangamati,18,1,21682.0,1,0,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1716,2024-07-25,Outside Rangamati,46,0,26175.0,1,1,1,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1717,2024-07-25,Rangamati Sadar,23,1,24418.0,0,0,0,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1718,2024-07-25,Rangamati Sadar,37,1,19149.0,0,1,1,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1719,2024-07-25,Outside Rangamati,27,1,26555.0,0,0,0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1720,2024-07-25,Inside Rangamati,25,1,19281.0,1,0,0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1721,2024-07-25,Outside Rangamati,37,0,68660.0,0,0,1,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1722,2024-07-25,Rangamati Sadar,37,1,15895.0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1723,2024-07-25,Inside Rangamati,35,1,21682.0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1724,2024-07-25,Outside Rangamati,27,0,17403.0,0,0,1,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1725,2024-07-26,Rangamati Sadar,19,0,24697.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1726,2024-07-26,Rangamati Sadar,48,1,22995.0,1,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1727,2024-07-26,Rangamati Sadar,35,0,26182.0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1728,2024-07-26,Inside Rangamati,35,1,13639.0,0,0,1,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1729,2024-07-26,Inside Rangamati,34,0,36938.0,0,0,1,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1730,2024-07-26,Outside Rangamati,49,0,17467.0,0,0,1,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1731,2024-07-26,Inside Rangamati,25,0,25826.0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1732,2024-07-26,Inside Rangamati,47,0,25062.0,0,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1733,2024-07-26,Inside Rangamati,23,0,18360.0,1,0,0,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1734,2024-07-26,Rangamati Sadar,45,0,25754.0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1735,2024-07-26,Outside Rangamati,43,0,12961.0,0,0,1,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1736,2024-07-26,Rangamati Sadar,39,0,21347.0,0,1,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1737,2024-07-26,Outside Rangamati,42,0,20113.0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1738,2024-07-26,Inside Rangamati,43,1,13638.0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1739,2024-07-26,Rangamati Sadar,27,1,20707.0,0,1,0,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1740,2024-07-26,Rangamati Sadar,40,0,25523.0,0,0,0,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1741,2024-07-26,Inside Rangamati,43,0,25995.0,0,1,0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1742,2024-07-26,Outside Rangamati,35,0,21070.0,0,1,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1743,2024-07-26,Inside Rangamati,18,0,16703.0,0,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1744,2024-07-26,Inside Rangamati,44,0,24811.0,0,1,0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1745,2024-07-26,Rangamati Sadar,33,1,26245.0,1,0,0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1746,2024-07-26,Outside Rangamati,37,0,25391.0,1,1,1,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1747,2024-07-26,Outside Rangamati,27,0,14389.0,0,1,0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1748,2024-07-26,Rangamati Sadar,44,1,24637.0,1,0,1,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1749,2024-07-27,Inside Rangamati,40,0,22143.0,0,1,0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1750,2024-07-27,Outside Rangamati,40,0,44169.0,0,1,0,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1751,2024-07-27,Inside Rangamati,21,0,13023.0,1,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1752,2024-07-27,Inside Rangamati,23,1,72849.0,1,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1753,2024-07-27,Inside Rangamati,24,1,18868.0,0,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1754,2024-07-27,Inside Rangamati,46,0,23587.0,1,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1755,2024-07-27,Inside Rangamati,24,0,13219.0,0,1,0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1756,2024-07-27,Inside Rangamati,30,0,14417.0,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1757,2024-07-27,Rangamati Sadar,28,1,199659.0,1,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1758,2024-07-27,Rangamati Sadar,26,0,24573.0,0,1,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1759,2024-07-27,Inside Rangamati,34,0,19727.0,0,1,0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1760,2024-07-27,Outside Rangamati,31,1,14983.0,0,1,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1761,2024-07-27,Outside Rangamati,28,1,25753.0,0,0,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1762,2024-07-27,Inside Rangamati,24,0,23070.0,1,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1763,2024-07-27,Rangamati Sadar,32,1,13475.0,1,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1764,2024-07-27,Inside Rangamati,45,1,21682.0,0,0,1,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1765,2024-07-27,Inside Rangamati,37,0,70407.0,0,1,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1766,2024-07-27,Rangamati Sadar,39,0,16531.0,1,1,0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1767,2024-07-27,Outside Rangamati,37,1,25331.0,1,1,0,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1768,2024-07-27,Inside Rangamati,19,0,24514.0,0,0,1,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1769,2024-07-27,Outside Rangamati,23,1,13778.0,1,1,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1770,2024-07-27,Rangamati Sadar,37,1,39391.0,1,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1771,2024-07-28,Outside Rangamati,33,1,13047.0,0,1,0,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1772,2024-07-28,Rangamati Sadar,37,0,23818.0,0,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1773,2024-07-28,Outside Rangamati,34,0,17993.0,1,0,0,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1774,2024-07-28,Outside Rangamati,32,1,36830.0,0,1,0,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1775,2024-07-28,Rangamati Sadar,24,1,26131.0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1776,2024-07-28,Inside Rangamati,47,0,17007.0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1777,2024-07-28,Outside Rangamati,29,0,23269.0,0,1,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1778,2024-07-28,Rangamati Sadar,34,0,21225.0,1,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1779,2024-07-28,Outside Rangamati,30,0,19311.0,0,0,1,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1780,2024-07-28,Inside Rangamati,21,0,23946.0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1781,2024-07-28,Rangamati Sadar,47,1,31554.0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1782,2024-07-28,Outside Rangamati,41,1,13167.0,0,0,0,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1783,2024-07-28,Outside Rangamati,24,0,15516.0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1784,2024-07-28,Rangamati Sadar,48,0,17886.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1785,2024-07-28,Inside Rangamati,26,1,18345.0,0,1,1,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1786,2024-07-28,Inside Rangamati,20,1,25984.0,1,0,1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1787,2024-07-28,Rangamati Sadar,35,1,25818.0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1788,2024-07-28,Outside Rangamati,42,0,25408.0,1,0,0,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1789,2024-07-28,Rangamati Sadar,35,0,24486.0,1,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1790,2024-07-28,Rangamati Sadar,19,1,16751.0,1,1,1,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1791,2024-07-28,Outside Rangamati,24,0,23475.0,0,1,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1792,2024-07-28,Outside Rangamati,34,1,16710.0,1,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1793,2024-07-28,Outside Rangamati,40,0,25878.0,0,1,0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1794,2024-07-28,Rangamati Sadar,35,0,24220.0,0,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1795,2024-07-28,Inside Rangamati,44,0,25386.0,0,0,0,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1796,2024-07-28,Outside Rangamati,40,0,19795.0,0,0,0,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1797,2024-07-28,Outside Rangamati,20,0,18413.0,0,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1798,2024-07-28,Outside Rangamati,43,0,24631.0,0,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1799,2024-07-28,Outside Rangamati,41,0,21158.0,0,0,0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1800,2024-07-28,Outside Rangamati,49,0,15117.0,0,0,0,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1801,2024-07-28,Inside Rangamati,50,1,18490.0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1802,2024-07-28,Inside Rangamati,50,0,17497.0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1803,2024-07-28,Outside Rangamati,23,0,26614.0,1,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1804,2024-07-28,Inside Rangamati,21,0,15063.0,1,1,0,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1805,2024-07-28,Inside Rangamati,19,1,16166.0,0,0,0,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1806,2024-07-28,Outside Rangamati,37,1,20972.0,1,0,1,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1807,2024-07-28,Inside Rangamati,23,0,27156.0,1,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1808,2024-07-28,Rangamati Sadar,47,1,24430.0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1809,2024-07-29,Inside Rangamati,26,1,40626.0,1,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1810,2024-07-29,Outside Rangamati,38,0,17211.0,1,0,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1811,2024-07-29,Inside Rangamati,39,1,20222.0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1812,2024-07-29,Inside Rangamati,43,1,23892.0,0,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1813,2024-07-29,Outside Rangamati,35,1,35526.0,0,1,1,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1814,2024-07-29,Rangamati Sadar,46,1,67461.0,1,1,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1815,2024-07-29,Inside Rangamati,27,1,19991.0,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1816,2024-07-29,Inside Rangamati,32,1,22234.0,1,0,1,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1817,2024-07-29,Rangamati Sadar,48,0,18608.0,0,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1818,2024-07-29,Outside Rangamati,37,0,23241.0,0,0,0,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1819,2024-07-29,Inside Rangamati,47,1,42450.0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1820,2024-07-29,Inside Rangamati,29,0,23651.0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1821,2024-07-29,Rangamati Sadar,47,1,28236.0,1,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1822,2024-07-29,Rangamati Sadar,32,0,24189.0,0,1,0,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1823,2024-07-29,Inside Rangamati,36,0,15891.0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1824,2024-07-29,Inside Rangamati,24,1,20404.0,0,0,1,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1825,2024-07-29,Rangamati Sadar,42,0,27851.0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1826,2024-07-29,Rangamati Sadar,34,0,27650.0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1827,2024-07-29,Outside Rangamati,47,1,13953.0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1828,2024-07-29,Rangamati Sadar,49,1,20783.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1829,2024-07-29,Rangamati Sadar,31,0,17977.0,1,0,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1830,2024-07-29,Outside Rangamati,44,1,14780.0,0,0,0,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1831,2024-07-29,Rangamati Sadar,25,1,17054.0,0,1,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1832,2024-07-29,Inside Rangamati,34,1,23017.0,1,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1833,2024-07-29,Inside Rangamati,30,0,23284.0,0,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1834,2024-07-29,Outside Rangamati,39,0,25035.0,0,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1835,2024-07-29,Rangamati Sadar,28,0,40139.0,1,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1836,2024-07-29,Inside Rangamati,35,1,27722.0,0,1,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1837,2024-07-29,Outside Rangamati,31,0,24017.0,1,0,0,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1838,2024-07-29,Inside Rangamati,50,1,20986.0,1,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1839,2024-07-29,Rangamati Sadar,25,0,12715.0,1,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1840,2024-07-29,Inside Rangamati,23,1,26030.0,1,0,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1841,2024-07-29,Outside Rangamati,24,1,27984.0,0,0,0,0,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1842,2024-07-29,Rangamati Sadar,31,0,23508.0,1,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1843,2024-07-29,Outside Rangamati,25,1,21682.0,0,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1844,2024-07-29,Rangamati Sadar,19,0,200436.0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1845,2024-07-29,Rangamati Sadar,49,0,17259.0,0,0,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1846,2024-07-29,Inside Rangamati,23,0,38925.0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
