,Date,Cus. Location,Age,Gender,Sell Price,from FB,follows page,bought before,heard of shop,is_local,is_male,Mobile Name_Galaxy M35 5G 8/128,Mobile Name_Galaxy S24 Ultra 12/256,Mobile Name_Moto G85 5G 8/128,Mobile Name_Narzo N53 4/64,Mobile Name_Note 11S 6/128,Mobile Name_Note 14 Pro 5G 8/256,Mobile Name_Pixel 7a 8/128,Mobile Name_Pixel 8 Pro 12/256,Mobile Name_R-70 Turbo 5G 6/128,Mobile Name_Redmi Note 12 Pro 8/128,Mobile Name_Vivo T3x 5G 8/128,Mobile Name_Vivo Y200 5G 6/128,Mobile Name_iPhone 16 Pro 256GB,Mobile Name_iPhone 16 Pro Max 1TB,Mobile Name_iQOO Neo 9 Pro 5G 12/256,Mobile Name_iQOO Z7 5G 6/128
990,2024-06-30,Inside Rangamati,28,F,21418.0,1,0,0,1,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
991,2024-06-30,Inside Rangamati,26,M,26140.0,0,0,0,0,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
992,2024-06-30,Outside Rangamati,47,F,13170.0,0,1,1,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
993,2024-06-30,Outside Rangamati,43,M,23182.0,1,0,1,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
994,2024-06-30,Outside Rangamati,32,F,25694.0,0,0,1,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
995,2024-06-30,Rangamati Sadar,36,F,20881.0,0,1,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
996,2024-06-30,Outside Rangamati,27,F,14184.0,1,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
997,2024-06-30,Outside Rangamati,45,F,26263.0,1,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
998,2024-06-30,Rangamati Sadar,35,M,17618.0,0,0,0,0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
999,2024-06-30,Rangamati Sadar,45,F,25154.0,0,1,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1000,2024-06-30,Inside Rangamati,49,M,25594.0,0,0,0,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1001,2024-06-30,Outside Rangamati,36,F,21682.0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1002,2024-06-30,Outside Rangamati,23,M,24476.0,0,0,0,1,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1003,2024-06-30,Outside Rangamati,25,F,23337.0,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1004,2024-06-30,Outside Rangamati,30,M,24540.0,1,0,1,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1005,2024-06-30,Inside Rangamati,19,M,16360.0,1,0,0,1,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1006,2024-06-30,Inside Rangamati,21,M,19548.0,1,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1007,2024-06-30,Inside Rangamati,36,M,40489.0,0,0,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1008,2024-06-30,Rangamati Sadar,42,M,13030.0,0,1,0,1,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1009,2024-06-30,Outside Rangamati,29,F,18662.0,0,1,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1010,2024-06-30,Outside Rangamati,33,F,20812.0,0,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1011,2024-06-30,Inside Rangamati,39,M,15284.0,1,1,0,1,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1012,2024-06-30,Inside Rangamati,50,F,23600.0,0,0,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1013,2024-06-30,Rangamati Sadar,38,F,33545.0,1,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1014,2024-07-01,Inside Rangamati,19,M,16940.0,0,0,1,1,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1015,2024-07-01,Inside Rangamati,29,F,26195.0,0,0,0,0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1016,2024-07-01,Outside Rangamati,19,F,23766.0,0,1,1,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1017,2024-07-01,Outside Rangamati,28,M,23259.0,0,0,1,1,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1018,2024-07-01,Inside Rangamati,38,F,20572.0,0,0,0,0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1019,2024-07-01,Outside Rangamati,36,M,17401.0,1,0,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1020,2024-07-01,Rangamati Sadar,40,M,25789.0,0,0,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1021,2024-07-01,Outside Rangamati,49,F,17267.0,0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1022,2024-07-01,Inside Rangamati,40,F,13566.0,0,1,1,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1023,2024-07-01,Inside Rangamati,34,M,12974.0,1,1,0,1,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1024,2024-07-01,Outside Rangamati,46,F,20905.0,1,0,1,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1025,2024-07-01,Outside Rangamati,33,F,22003.0,1,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1026,2024-07-01,Outside Rangamati,46,M,25859.0,0,1,1,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1027,2024-07-01,Inside Rangamati,21,F,42458.0,0,1,0,1,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1028,2024-07-01,Outside Rangamati,43,F,15629.0,0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1029,2024-07-01,Rangamati Sadar,39,M,20189.0,0,0,0,1,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1030,2024-07-01,Rangamati Sadar,27,F,24257.0,0,1,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1031,2024-07-01,Outside Rangamati,32,M,25305.0,0,0,0,1,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1032,2024-07-01,Inside Rangamati,25,M,25494.0,1,0,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1033,2024-07-01,Rangamati Sadar,48,F,23546.0,1,1,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1034,2024-07-01,Rangamati Sadar,45,F,103000.0,0,0,0,1,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1035,2024-07-02,Inside Rangamati,35,M,26868.0,0,0,1,0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1036,2024-07-02,Outside Rangamati,48,M,13218.0,0,0,0,1,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1037,2024-07-02,Outside Rangamati,37,F,39888.0,1,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1038,2024-07-02,Rangamati Sadar,18,F,18359.0,0,1,0,1,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1039,2024-07-02,Rangamati Sadar,20,M,25782.0,0,1,0,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1040,2024-07-02,Inside Rangamati,45,F,21934.0,0,0,0,1,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1041,2024-07-02,Outside Rangamati,31,M,14536.0,0,1,1,0,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1042,2024-07-02,Inside Rangamati,37,F,14834.0,1,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1043,2024-07-02,Rangamati Sadar,25,F,18948.0,0,1,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1044,2024-07-02,Rangamati Sadar,49,M,26038.0,1,0,1,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1045,2024-07-02,Inside Rangamati,30,M,26015.0,0,0,0,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1046,2024-07-02,Rangamati Sadar,35,F,25492.0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1047,2024-07-02,Rangamati Sadar,46,M,21634.0,1,0,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1048,2024-07-02,Rangamati Sadar,39,M,15371.0,0,1,0,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1049,2024-07-02,Outside Rangamati,37,M,21610.0,0,0,0,1,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1050,2024-07-02,Outside Rangamati,23,F,20173.0,1,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1051,2024-07-02,Inside Rangamati,18,M,17178.0,0,0,1,1,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1052,2024-07-02,Outside Rangamati,23,M,18297.0,1,1,0,0,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1053,2024-07-02,Outside Rangamati,30,F,25508.0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1054,2024-07-02,Inside Rangamati,50,M,20176.0,0,1,0,0,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1055,2024-07-02,Rangamati Sadar,45,M,26781.0,0,1,0,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1056,2024-07-02,Outside Rangamati,42,M,20435.0,0,0,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1057,2024-07-02,Rangamati Sadar,29,M,26512.0,0,0,0,1,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1058,2024-07-02,Inside Rangamati,50,F,39542.0,0,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1059,2024-07-02,Outside Rangamati,18,M,19630.0,1,1,0,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1060,2024-07-02,Rangamati Sadar,18,F,27308.0,1,0,0,1,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1061,2024-07-02,Outside Rangamati,22,F,19590.0,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1062,2024-07-02,Rangamati Sadar,24,M,24414.0,0,1,0,1,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1063,2024-07-02,Rangamati Sadar,29,M,14484.0,0,1,1,1,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1064,2024-07-02,Inside Rangamati,30,F,21682.0,0,1,1,1,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1065,2024-07-03,Outside Rangamati,44,M,20307.0,0,1,0,1,0,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1066,2024-07-03,Rangamati Sadar,35,M,24524.0,0,0,0,1,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1067,2024-07-03,Outside Rangamati,25,F,39883.0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1068,2024-07-03,Rangamati Sadar,43,M,19878.0,0,0,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1069,2024-07-03,Outside Rangamati,43,F,18098.0,0,0,0,1,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1070,2024-07-03,Inside Rangamati,34,F,25013.0,0,1,1,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1071,2024-07-03,Inside Rangamati,48,M,22449.0,1,0,0,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1072,2024-07-03,Outside Rangamati,44,F,13680.0,0,1,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1073,2024-07-03,Inside Rangamati,44,F,20457.0,0,0,0,1,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1074,2024-07-03,Rangamati Sadar,19,F,21536.0,0,0,0,0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1075,2024-07-03,Inside Rangamati,50,F,43860.0,1,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1076,2024-07-03,Inside Rangamati,37,F,23697.0,1,0,0,0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1077,2024-07-03,Inside Rangamati,34,M,23581.0,1,0,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1078,2024-07-03,Inside Rangamati,50,F,36347.0,0,1,0,1,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1079,2024-07-03,Outside Rangamati,37,M,44241.0,1,1,1,1,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1080,2024-07-03,Rangamati Sadar,48,F,21931.0,0,0,0,1,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1081,2024-07-03,Rangamati Sadar,46,F,27006.0,0,0,0,1,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1082,2024-07-03,Rangamati Sadar,28,F,25788.0,0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1083,2024-07-03,Inside Rangamati,36,M,20947.0,1,1,0,1,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1084,2024-07-03,Outside Rangamati,40,M,13558.0,0,0,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1085,2024-07-03,Outside Rangamati,31,F,21019.0,0,1,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1086,2024-07-03,Outside Rangamati,33,F,22870.0,1,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1087,2024-07-03,Inside Rangamati,49,M,22655.0,1,0,0,1,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1088,2024-07-03,Inside Rangamati,32,M,20438.0,1,1,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1089,2024-07-03,Inside Rangamati,32,F,26266.0,0,1,0,1,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1090,2024-07-03,Inside Rangamati,22,F,103478.0,1,1,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1091,2024-07-03,Rangamati Sadar,29,F,26896.0,1,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1092,2024-07-03,Outside Rangamati,30,M,22726.0,1,0,0,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1093,2024-07-03,Outside Rangamati,50,F,21682.0,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1094,2024-07-03,Outside Rangamati,20,F,23185.0,0,1,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1095,2024-07-03,Rangamati Sadar,43,M,13167.0,0,1,0,1,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1096,2024-07-03,Outside Rangamati,35,M,23235.0,0,0,0,1,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1097,2024-07-03,Rangamati Sadar,21,F,73604.0,1,1,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1098,2024-07-03,Inside Rangamati,26,F,19330.0,0,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1099,2024-07-03,Inside Rangamati,37,F,19583.0,0,0,0,0,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1100,2024-07-04,Inside Rangamati,41,F,47275.0,1,0,1,1,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1101,2024-07-04,Outside Rangamati,25,M,36315.0,0,0,0,1,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1102,2024-07-04,Inside Rangamati,34,M,16668.0,0,0,0,1,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1103,2024-07-04,Rangamati Sadar,23,F,21381.0,1,1,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1104,2024-07-04,Rangamati Sadar,34,M,17782.0,0,0,0,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1105,2024-07-04,Outside Rangamati,31,M,24258.0,0,0,0,1,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1106,2024-07-04,Rangamati Sadar,41,M,26884.0,1,0,1,1,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1107,2024-07-04,Rangamati Sadar,18,F,58613.0,1,0,0,1,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1108,2024-07-04,Inside Rangamati,29,M,21682.0,1,0,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1109,2024-07-04,Rangamati Sadar,39,M,15067.0,1,1,0,1,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1110,2024-07-04,Outside Rangamati,39,F,20872.0,0,1,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1111,2024-07-04,Inside Rangamati,42,F,22112.0,0,0,0,0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1112,2024-07-04,Rangamati Sadar,26,F,44257.0,0,0,1,1,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1113,2024-07-04,Rangamati Sadar,41,F,48622.0,1,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1114,2024-07-04,Rangamati Sadar,34,F,13158.0,1,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1115,2024-07-04,Outside Rangamati,44,F,18152.0,1,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1116,2024-07-04,Rangamati Sadar,49,M,18899.0,0,1,0,0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1117,2024-07-04,Outside Rangamati,21,F,20280.0,0,1,0,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1118,2024-07-04,Inside Rangamati,25,M,63448.0,0,1,1,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1119,2024-07-04,Outside Rangamati,27,F,17509.0,1,1,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1120,2024-07-04,Rangamati Sadar,28,F,35802.0,1,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1121,2024-07-04,Outside Rangamati,46,F,13577.0,1,1,1,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1122,2024-07-05,Outside Rangamati,45,M,20006.0,0,1,0,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1123,2024-07-05,Inside Rangamati,24,F,26858.0,0,1,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1124,2024-07-05,Outside Rangamati,39,F,17679.0,1,0,1,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1125,2024-07-05,Outside Rangamati,29,M,13677.0,0,1,0,1,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1126,2024-07-05,Rangamati Sadar,19,F,21453.0,0,1,0,1,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1127,2024-07-05,Rangamati Sadar,24,M,25927.0,0,0,0,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1128,2024-07-05,Outside Rangamati,50,F,14141.0,0,1,1,1,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1129,2024-07-05,Rangamati Sadar,38,F,26489.0,0,0,1,1,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1130,2024-07-05,Rangamati Sadar,22,M,18552.0,1,0,0,1,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1131,2024-07-05,Inside Rangamati,20,M,24844.0,1,0,0,0,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1132,2024-07-05,Outside Rangamati,36,M,44490.0,0,1,0,1,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1133,2024-07-05,Outside Rangamati,23,M,29655.0,0,0,0,1,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1134,2024-07-05,Outside Rangamati,34,F,20776.0,1,1,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1135,2024-07-05,Outside Rangamati,21,F,52267.0,0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1136,2024-07-05,Outside Rangamati,23,F,18697.0,0,0,0,1,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1137,2024-07-05,Rangamati Sadar,41,M,19269.0,0,0,0,1,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1138,2024-07-05,Outside Rangamati,33,F,36787.0,1,0,0,1,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1139,2024-07-05,Inside Rangamati,18,M,17295.0,0,0,1,1,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1140,2024-07-05,Rangamati Sadar,41,F,47257.0,0,0,0,1,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1141,2024-07-05,Inside Rangamati,35,F,20616.0,1,0,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1142,2024-07-05,Inside Rangamati,21,M,38951.0,1,1,1,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1143,2024-07-05,Rangamati Sadar,24,M,17699.0,0,0,1,1,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1144,2024-07-05,Outside Rangamati,42,F,24718.0,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1145,2024-07-05,Outside Rangamati,34,F,36925.0,0,0,0,1,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1146,2024-07-05,Inside Rangamati,23,M,15741.0,0,0,0,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1147,2024-07-06,Rangamati Sadar,49,M,18739.0,0,1,0,1,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1148,2024-07-06,Rangamati Sadar,38,M,14989.0,1,1,0,1,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1149,2024-07-06,Outside Rangamati,35,F,38060.0,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1150,2024-07-06,Rangamati Sadar,33,F,13013.0,1,1,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1151,2024-07-06,Rangamati Sadar,47,M,17054.0,0,0,1,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1152,2024-07-06,Outside Rangamati,43,M,14728.0,1,0,0,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1153,2024-07-06,Inside Rangamati,19,M,13254.0,1,1,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1154,2024-07-06,Rangamati Sadar,22,F,25646.0,1,1,1,1,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1155,2024-07-06,Rangamati Sadar,49,M,24993.0,1,1,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1156,2024-07-06,Outside Rangamati,39,M,25933.0,1,0,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1157,2024-07-06,Inside Rangamati,22,F,21201.0,0,0,0,1,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1158,2024-07-06,Inside Rangamati,25,M,21277.0,0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1159,2024-07-06,Inside Rangamati,21,M,26726.0,0,0,0,1,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1160,2024-07-06,Outside Rangamati,48,F,23572.0,1,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1161,2024-07-06,Outside Rangamati,23,F,17115.0,0,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1162,2024-07-06,Rangamati Sadar,46,M,14874.0,0,0,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1163,2024-07-06,Rangamati Sadar,49,F,17673.0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1164,2024-07-06,Outside Rangamati,42,M,36750.0,0,0,0,1,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1165,2024-07-06,Rangamati Sadar,20,F,25551.0,0,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1166,2024-07-06,Rangamati Sadar,35,M,16498.0,1,0,0,1,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1167,2024-07-06,Inside Rangamati,18,F,36217.0,0,1,1,0,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1168,2024-07-06,Outside Rangamati,32,F,44531.0,0,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1169,2024-07-06,Outside Rangamati,37,F,26329.0,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1170,2024-07-06,Rangamati Sadar,21,F,23097.0,1,1,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1171,2024-07-06,Outside Rangamati,24,M,18550.0,1,0,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1172,2024-07-06,Inside Rangamati,30,F,23735.0,0,1,1,0,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1173,2024-07-06,Rangamati Sadar,37,F,38955.0,0,0,0,1,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1174,2024-07-06,Rangamati Sadar,25,F,17550.0,1,0,0,0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1175,2024-07-06,Rangamati Sadar,39,M,16616.0,0,0,1,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1176,2024-07-06,Outside Rangamati,28,F,27331.0,0,1,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1177,2024-07-06,Outside Rangamati,30,F,24038.0,0,1,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
