,Location,Age,Gender,Mobile_Name,Sell_Price,FromFacebook,FollowFacebook,BoughtBefore,HeardBefore
1681,Non-Local,26,F,Narzo N53 4/64,12735.0,Yes,Yes,No,Yes
1682,Local,21,F,Vivo Y200 5G 6/128,17421.0,Yes,Yes,No,Yes
1683,Local,49,F,Vivo T3x 5G 8/128,15027.0,Yes,Yes,No,Yes
1684,Local,19,M,R-70 Turbo 5G 6/128,13123.0,No,No,Yes,Yes
1685,Non-Local,48,F,iPhone 16 Pro 256GB,14109.0,Yes,Yes,Yes,No
1686,Local,45,M,iQOO Z7 5G 6/128,20956.0,No,Yes,Yes,No
1687,Local,44,M,Pixel 7a 8/128,16849.0,No,Yes,No,Yes
1688,Local,49,F,Galaxy S24 Ultra 12/256,21856.0,No,No,No,Yes
1689,Local,43,F,R-70 Turbo 5G 6/128,14960.0,Yes,No,No,Yes
1690,Local,19,M,Galaxy A55 5G 8/128,18254.0,Yes,Yes,No,Yes
1691,Local,41,M,Vivo T3x 5G 8/128,18878.0,No,Yes,Yes,No
1692,Local,20,M,Note 14 Pro 5G 8/256,19787.0,No,No,No,No
1693,Local,19,F,Galaxy M35 5G 8/128,26693.0,No,Yes,No,Yes
1694,Local,37,F,Galaxy M35 5G 8/128,14273.0,No,No,No,Yes
1695,Non-Local,32,M,Vivo Y200 5G 6/128,20607.0,No,Yes,No,No
1696,Local,32,M,Vivo Y200 5G 6/128,17152.0,No,No,Yes,Yes
1697,Local,21,F,iPhone 16 Pro 256GB,19848.0,No,Yes,Yes,No
1698,Non-Local,32,F,Note 14 Pro 5G 8/256,16333.0,No,Yes,No,No
1699,Non-Local,32,M,Note 14 Pro 5G 8/256,21069.0,No,No,Yes,Yes
1700,Local,26,M,iQOO Z7 5G 6/128,17915.0,No,Yes,Yes,Yes
1701,Non-Local,20,F,Galaxy A55 5G 8/128,16990.0,No,No,No,Yes
1702,Local,48,M,Galaxy A55 5G 8/128,39881.0,No,No,No,No
1703,Local,44,F,iQOO Z7 5G 6/128,24315.0,No,No,No,No
1704,Local,22,F,Galaxy M35 5G 8/128,22946.0,No,No,No,Yes
1705,Local,27,M,iPhone 16 Pro 256GB,58978.0,No,No,No,Yes
1706,Local,39,F,iPhone 16 Pro 256GB,70804.0,Yes,Yes,Yes,Yes
1707,Non-Local,33,M,Vivo Y200 5G 6/128,17413.0,No,Yes,No,No
1708,Non-Local,39,F,iQOO Neo 9 Pro 5G 12/256,18265.0,No,Yes,No,Yes
1709,Local,24,F,Note 11S 6/128,25538.0,No,No,No,Yes
1710,Non-Local,39,M,Note 11S 6/128,24473.0,No,Yes,Yes,Yes
1711,Local,25,F,Narzo N53 4/64,13435.0,Yes,No,Yes,Yes
1712,Non-Local,24,F,R-70 Turbo 5G 6/128,15346.0,No,Yes,Yes,Yes
1713,Local,43,F,Pixel 8 Pro 12/256,25493.0,Yes,No,No,Yes
1714,Non-Local,18,M,Galaxy S24 Ultra 12/256,21682.0,Yes,No,No,No
1715,Non-Local,46,F,Vivo T3x 5G 8/128,26175.0,Yes,Yes,Yes,No
1716,Local,23,M,R-70 Turbo 5G 6/128,24418.0,No,No,No,Yes
1717,Local,37,M,Note 14 Pro 5G 8/256,19149.0,No,Yes,Yes,Yes
1718,Non-Local,27,M,Moto G85 5G 8/128,26555.0,No,No,No,Yes
1719,Local,25,M,Narzo N53 4/64,19281.0,Yes,No,No,Yes
1720,Non-Local,37,F,Pixel 8 Pro 12/256,68660.0,No,No,Yes,Yes
1721,Local,37,M,Note 14 Pro 5G 8/256,15895.0,No,No,No,No
1722,Local,35,M,iPhone 16 Pro 256GB,21682.0,No,No,No,Yes
1723,Non-Local,27,F,R-70 Turbo 5G 6/128,17403.0,No,No,Yes,No
1724,Local,19,F,Pixel 7a 8/128,24697.0,No,No,No,No
1725,Local,48,M,Vivo Y200 5G 6/128,22995.0,Yes,Yes,No,No
1726,Local,35,F,Vivo Y200 5G 6/128,26182.0,No,No,No,Yes
1727,Local,35,M,Narzo N53 4/64,13639.0,No,No,Yes,Yes
1728,Local,34,F,Note 14 Pro 5G 8/256,36938.0,No,No,Yes,Yes
1729,Non-Local,49,F,R-70 Turbo 5G 6/128,17467.0,No,No,Yes,No
1730,Local,25,F,Vivo T3x 5G 8/128,25826.0,No,No,No,Yes
1731,Local,47,F,Galaxy S24 Ultra 12/256,25062.0,No,No,No,Yes
1732,Local,23,F,R-70 Turbo 5G 6/128,18360.0,Yes,No,No,Yes
1733,Local,45,F,Redmi Note 12 Pro 8/128,25754.0,No,No,No,No
1734,Non-Local,43,F,Narzo N53 4/64,12961.0,No,No,Yes,Yes
1735,Local,39,F,Galaxy S24 Ultra 12/256,21347.0,No,Yes,No,Yes
1736,Non-Local,42,F,iPhone 16 Pro 256GB,20113.0,No,No,No,Yes
1737,Local,43,M,Narzo N53 4/64,13638.0,No,No,No,No
1738,Local,27,M,Note 14 Pro 5G 8/256,20707.0,No,Yes,No,Yes
1739,Local,40,F,R-70 Turbo 5G 6/128,25523.0,No,No,No,Yes
1740,Local,43,F,Moto G85 5G 8/128,25995.0,No,Yes,No,Yes
1741,Non-Local,35,F,Galaxy A55 5G 8/128,21070.0,No,Yes,No,Yes
1742,Local,18,F,iPhone 16 Pro 256GB,16703.0,No,Yes,No,No
1743,Local,44,F,Narzo N53 4/64,24811.0,No,Yes,No,Yes
1744,Local,33,M,Moto G85 5G 8/128,26245.0,Yes,No,No,Yes
1745,Non-Local,37,F,Vivo T3x 5G 8/128,25391.0,Yes,Yes,Yes,Yes
1746,Non-Local,27,F,Moto G85 5G 8/128,14389.0,No,Yes,No,Yes
1747,Local,44,M,R-70 Turbo 5G 6/128,24637.0,Yes,No,Yes,Yes
1748,Local,40,F,Redmi Note 12 Pro 8/128,22143.0,No,Yes,No,Yes
1749,Non-Local,40,F,Pixel 7a 8/128,44169.0,No,Yes,No,Yes
1750,Local,21,F,Vivo Y200 5G 6/128,13023.0,Yes,No,No,Yes
1751,Local,23,M,Vivo Y200 5G 6/128,72849.0,Yes,Yes,No,Yes
1752,Local,24,M,Note 11S 6/128,18868.0,No,No,No,Yes
1753,Local,46,F,Galaxy A55 5G 8/128,23587.0,Yes,No,Yes,No
1754,Local,24,F,Moto G85 5G 8/128,13219.0,No,Yes,No,Yes
1755,Local,30,F,Vivo Y200 5G 6/128,14417.0,Yes,No,No,No
1756,Local,28,M,iPhone 16 Pro Max 1TB,199659.0,Yes,No,No,Yes
1757,Local,26,F,R-70 Turbo 5G 6/128,24573.0,No,Yes,No,No
1758,Local,34,F,Redmi Note 12 Pro 8/128,19727.0,No,Yes,No,Yes
1759,Non-Local,31,M,Galaxy A55 5G 8/128,14983.0,No,Yes,No,No
1760,Non-Local,28,M,Galaxy S24 Ultra 12/256,25753.0,No,No,No,No
1761,Local,24,F,Galaxy S24 Ultra 12/256,23070.0,Yes,No,No,Yes
1762,Local,32,M,iQOO Z7 5G 6/128,13475.0,Yes,No,No,Yes
1763,Local,45,M,Pixel 7a 8/128,21682.0,No,No,Yes,No
1764,Local,37,F,Galaxy S24 Ultra 12/256,70407.0,No,Yes,No,No
1765,Local,39,F,Pixel 8 Pro 12/256,16531.0,Yes,Yes,No,Yes
1766,Non-Local,37,M,Pixel 8 Pro 12/256,25331.0,Yes,Yes,No,Yes
1767,Local,19,F,Pixel 7a 8/128,24514.0,No,No,Yes,No
1768,Non-Local,23,M,Galaxy A55 5G 8/128,13778.0,Yes,Yes,No,Yes
1769,Local,37,M,Galaxy A55 5G 8/128,39391.0,Yes,No,Yes,Yes
1770,Non-Local,33,M,Narzo N53 4/64,13047.0,No,Yes,No,No
1771,Local,37,F,Galaxy S24 Ultra 12/256,23818.0,No,No,No,Yes
1772,Non-Local,34,F,Note 11S 6/128,17993.0,Yes,No,No,Yes
1773,Non-Local,32,M,Note 14 Pro 5G 8/256,36830.0,No,Yes,No,Yes
1774,Local,24,M,iPhone 16 Pro 256GB,26131.0,No,No,No,Yes
1775,Local,47,F,Galaxy M35 5G 8/128,17007.0,No,No,No,No
1776,Non-Local,29,F,Galaxy S24 Ultra 12/256,23269.0,No,Yes,No,Yes
1777,Local,34,F,iQOO Neo 9 Pro 5G 12/256,21225.0,Yes,Yes,No,Yes
1778,Non-Local,30,F,Vivo Y200 5G 6/128,19311.0,No,No,Yes,No
1779,Local,21,F,Vivo T3x 5G 8/128,23946.0,No,No,No,No
1780,Local,47,M,iPhone 16 Pro Max 1TB,31554.0,No,No,No,No
1781,Non-Local,41,M,Pixel 7a 8/128,13167.0,No,No,No,Yes
1782,Non-Local,24,F,iPhone 16 Pro Max 1TB,15516.0,No,No,No,Yes
1783,Local,48,F,Note 11S 6/128,17886.0,Yes,No,No,No
1784,Local,26,M,Note 11S 6/128,18345.0,No,Yes,Yes,Yes
1785,Local,20,M,Vivo T3x 5G 8/128,25984.0,Yes,No,Yes,No
1786,Local,35,M,Vivo T3x 5G 8/128,25818.0,No,No,No,No
1787,Non-Local,42,F,Vivo T3x 5G 8/128,25408.0,Yes,No,No,Yes
1788,Local,35,F,Narzo N53 4/64,24486.0,Yes,No,No,No
1789,Local,19,M,Pixel 7a 8/128,16751.0,Yes,Yes,Yes,Yes
1790,Non-Local,24,F,Galaxy S24 Ultra 12/256,23475.0,No,Yes,No,Yes
1791,Non-Local,34,M,iPhone 16 Pro Max 1TB,16710.0,Yes,No,No,No
1792,Non-Local,40,F,Vivo Y200 5G 6/128,25878.0,No,Yes,No,Yes
1793,Local,35,F,iPhone 16 Pro Max 1TB,24220.0,No,Yes,No,No
1794,Local,44,F,R-70 Turbo 5G 6/128,25386.0,No,No,No,Yes
1795,Non-Local,40,F,Note 11S 6/128,19795.0,No,No,No,Yes
1796,Non-Local,20,F,Galaxy A55 5G 8/128,18413.0,No,Yes,Yes,Yes
1797,Non-Local,43,F,iQOO Neo 9 Pro 5G 12/256,24631.0,No,No,No,No
1798,Non-Local,41,F,Moto G85 5G 8/128,21158.0,No,No,No,Yes
1799,Non-Local,49,F,Note 11S 6/128,15117.0,No,No,No,Yes
1800,Local,50,M,Galaxy A55 5G 8/128,18490.0,No,No,No,Yes
1801,Local,50,F,iQOO Neo 9 Pro 5G 12/256,17497.0,No,No,No,No
1802,Non-Local,23,F,iQOO Z7 5G 6/128,26614.0,Yes,No,No,No
1803,Local,21,F,R-70 Turbo 5G 6/128,15063.0,Yes,Yes,No,Yes
1804,Local,19,M,R-70 Turbo 5G 6/128,16166.0,No,No,No,Yes
1805,Non-Local,37,M,R-70 Turbo 5G 6/128,20972.0,Yes,No,Yes,Yes
1806,Local,23,F,Redmi Note 12 Pro 8/128,27156.0,Yes,No,No,Yes
1807,Local,47,M,Galaxy S24 Ultra 12/256,24430.0,No,No,No,No
1808,Local,26,M,iQOO Neo 9 Pro 5G 12/256,40626.0,Yes,No,Yes,Yes
1809,Non-Local,38,F,Galaxy M35 5G 8/128,17211.0,Yes,No,No,Yes
1810,Local,39,M,Vivo Y200 5G 6/128,20222.0,No,Yes,Yes,Yes
1811,Local,43,M,Galaxy S24 Ultra 12/256,23892.0,No,No,No,Yes
1812,Non-Local,35,M,Pixel 8 Pro 12/256,35526.0,No,Yes,Yes,Yes
1813,Local,46,M,Pixel 8 Pro 12/256,67461.0,Yes,Yes,No,No
1814,Local,27,M,Galaxy A55 5G 8/128,19991.0,Yes,No,No,No
1815,Local,32,M,Narzo N53 4/64,22234.0,Yes,No,Yes,Yes
1816,Local,48,F,Galaxy A55 5G 8/128,18608.0,No,Yes,No,Yes
1817,Non-Local,37,F,Note 14 Pro 5G 8/256,23241.0,No,No,No,Yes
1818,Local,47,M,iPhone 16 Pro 256GB,42450.0,No,No,No,Yes
1819,Local,29,F,Galaxy S24 Ultra 12/256,23651.0,No,No,No,No
1820,Local,47,M,iPhone 16 Pro Max 1TB,28236.0,Yes,Yes,No,Yes
1821,Local,32,F,R-70 Turbo 5G 6/128,24189.0,No,Yes,No,Yes
1822,Local,36,F,R-70 Turbo 5G 6/128,15891.0,No,No,No,No
1823,Local,24,M,Note 14 Pro 5G 8/256,20404.0,No,No,Yes,No
1824,Local,42,F,Redmi Note 12 Pro 8/128,27851.0,No,No,No,Yes
1825,Local,34,F,Redmi Note 12 Pro 8/128,27650.0,No,No,No,No
1826,Non-Local,47,M,iPhone 16 Pro 256GB,13953.0,No,No,No,Yes
1827,Local,49,M,Pixel 7a 8/128,20783.0,No,No,No,No
1828,Local,31,F,Galaxy M35 5G 8/128,17977.0,Yes,No,No,Yes
1829,Non-Local,44,M,Note 11S 6/128,14780.0,No,No,No,Yes
1830,Local,25,M,Vivo T3x 5G 8/128,17054.0,No,Yes,No,No
1831,Local,34,M,Vivo Y200 5G 6/128,23017.0,Yes,Yes,No,Yes
1832,Local,30,F,iPhone 16 Pro 256GB,23284.0,No,Yes,No,No
1833,Non-Local,39,F,Moto G85 5G 8/128,25035.0,No,No,No,No
1834,Local,28,F,iQOO Neo 9 Pro 5G 12/256,40139.0,Yes,No,Yes,No
1835,Local,35,M,Redmi Note 12 Pro 8/128,27722.0,No,Yes,No,No
1836,Non-Local,31,F,R-70 Turbo 5G 6/128,24017.0,Yes,No,No,No
1837,Local,50,M,Pixel 8 Pro 12/256,20986.0,Yes,No,No,No
1838,Local,25,F,Galaxy S24 Ultra 12/256,12715.0,Yes,No,No,Yes
1839,Local,23,M,Galaxy M35 5G 8/128,26030.0,Yes,No,Yes,Yes
1840,Non-Local,24,M,Redmi Note 12 Pro 8/128,27984.0,No,No,No,No
1841,Local,31,F,Vivo Y200 5G 6/128,23508.0,Yes,No,Yes,No
1842,Non-Local,25,M,Galaxy A55 5G 8/128,21682.0,No,No,Yes,Yes
1843,Local,19,F,iPhone 16 Pro Max 1TB,200436.0,No,No,No,No
1844,Local,49,F,Galaxy M35 5G 8/128,17259.0,No,No,Yes,No
1845,Local,23,F,Galaxy A55 5G 8/128,38925.0,No,No,No,Yes
1846,Local,22,F,Vivo T3x 5G 8/128,26311.0,No,No,No,Yes
1847,Local,35,F,iPhone 16 Pro 256GB,60070.0,No,Yes,No,Yes
1848,Local,21,F,Note 14 Pro 5G 8/256,22392.0,No,No,No,No
1849,Non-Local,36,F,Galaxy A55 5G 8/128,24994.0,No,No,Yes,Yes
1850,Local,36,M,Galaxy S24 Ultra 12/256,25732.0,No,No,No,No
1851,Local,29,F,Pixel 8 Pro 12/256,17169.0,Yes,Yes,Yes,Yes
1852,Local,39,F,Note 11S 6/128,17970.0,Yes,No,Yes,Yes
1853,Local,37,F,iQOO Neo 9 Pro 5G 12/256,13379.0,No,No,No,No
1854,Non-Local,36,F,Note 11S 6/128,18500.0,No,No,Yes,No
1855,Local,45,M,R-70 Turbo 5G 6/128,24090.0,No,Yes,No,Yes
1856,Local,41,F,iQOO Z7 5G 6/128,16613.0,No,No,No,Yes
1857,Non-Local,46,F,Redmi Note 12 Pro 8/128,26441.0,Yes,No,No,Yes
1858,Local,44,M,iQOO Z7 5G 6/128,21136.0,Yes,No,Yes,Yes
1859,Local,24,M,Moto G85 5G 8/128,14814.0,Yes,No,No,No
1860,Local,31,M,iPhone 16 Pro Max 1TB,15854.0,Yes,Yes,No,No
1861,Local,33,M,iPhone 16 Pro Max 1TB,15160.0,No,No,No,Yes
1862,Local,24,F,Galaxy M35 5G 8/128,26218.0,No,Yes,Yes,Yes
1863,Non-Local,19,F,Galaxy M35 5G 8/128,22374.0,No,No,No,No
1864,Non-Local,28,M,Galaxy S24 Ultra 12/256,45016.0,Yes,Yes,No,Yes
1865,Non-Local,30,F,Narzo N53 4/64,13505.0,No,Yes,No,No
1866,Local,47,F,Moto G85 5G 8/128,23012.0,No,No,No,Yes
1867,Non-Local,48,F,Pixel 7a 8/128,44670.0,Yes,Yes,No,Yes
1868,Local,33,M,Note 14 Pro 5G 8/256,14117.0,Yes,No,No,No
1869,Non-Local,49,M,iQOO Neo 9 Pro 5G 12/256,40289.0,Yes,No,No,Yes
1870,Local,44,F,Galaxy M35 5G 8/128,21682.0,No,No,No,No
1871,Non-Local,22,M,Galaxy M35 5G 8/128,12986.0,Yes,No,No,Yes
1872,Non-Local,40,M,R-70 Turbo 5G 6/128,23660.0,Yes,No,Yes,Yes
1873,Local,28,F,Galaxy A55 5G 8/128,19256.0,No,No,Yes,Yes
1874,Non-Local,20,F,Moto G85 5G 8/128,12795.0,Yes,No,No,No
1875,Non-Local,39,F,Galaxy S24 Ultra 12/256,12874.0,No,Yes,No,No
1876,Local,21,M,R-70 Turbo 5G 6/128,16557.0,Yes,No,Yes,No
1877,Non-Local,48,M,R-70 Turbo 5G 6/128,24088.0,No,Yes,No,Yes
1878,Non-Local,32,F,R-70 Turbo 5G 6/128,25680.0,Yes,No,No,No
1879,Non-Local,37,M,iQOO Z7 5G 6/128,20783.0,Yes,Yes,Yes,No
1880,Local,28,M,Vivo T3x 5G 8/128,26371.0,No,Yes,Yes,Yes
1881,Local,35,M,Vivo Y200 5G 6/128,18181.0,No,No,Yes,Yes
1882,Local,36,M,Galaxy S24 Ultra 12/256,24684.0,Yes,Yes,No,Yes
1883,Local,49,F,Narzo N53 4/64,23326.0,No,Yes,No,No
1884,Local,27,F,Pixel 7a 8/128,44001.0,Yes,No,No,Yes
1885,Local,37,F,Vivo Y200 5G 6/128,23008.0,Yes,No,No,No
1886,Non-Local,26,M,Vivo T3x 5G 8/128,25489.0,No,No,Yes,No
1887,Local,20,F,iPhone 16 Pro Max 1TB,24090.0,No,Yes,No,No
1888,Local,33,M,Note 14 Pro 5G 8/256,36051.0,No,Yes,Yes,Yes
1889,Non-Local,48,F,Galaxy A55 5G 8/128,16563.0,No,No,No,No
1890,Non-Local,27,M,Vivo Y200 5G 6/128,22127.0,Yes,Yes,No,Yes
1891,Local,34,F,Vivo Y200 5G 6/128,16574.0,Yes,No,No,No
1892,Non-Local,45,F,iPhone 16 Pro Max 1TB,14073.0,Yes,Yes,No,No
1893,Local,40,F,Pixel 8 Pro 12/256,25314.0,No,No,No,Yes
1894,Local,44,M,Moto G85 5G 8/128,19406.0,Yes,Yes,No,No
1895,Local,23,M,Note 11S 6/128,13465.0,No,Yes,No,Yes
1896,Non-Local,46,M,Note 14 Pro 5G 8/256,19360.0,No,Yes,No,Yes
1897,Local,30,M,iPhone 16 Pro Max 1TB,13489.0,No,No,No,No
1898,Local,41,F,iQOO Z7 5G 6/128,24420.0,Yes,No,No,Yes
1899,Non-Local,25,F,Vivo Y200 5G 6/128,23562.0,No,Yes,No,Yes
1900,Local,22,F,Vivo T3x 5G 8/128,25950.0,No,No,No,Yes
1901,Non-Local,40,F,Galaxy S24 Ultra 12/256,22805.0,Yes,No,No,Yes
1902,Local,31,M,iPhone 16 Pro Max 1TB,74322.0,Yes,No,No,Yes
1903,Local,34,M,Pixel 7a 8/128,44969.0,Yes,No,Yes,Yes
1904,Local,44,F,Moto G85 5G 8/128,17419.0,No,No,No,Yes
1905,Local,39,F,Galaxy M35 5G 8/128,23920.0,No,No,Yes,Yes
1906,Local,30,F,Vivo T3x 5G 8/128,19469.0,No,Yes,No,Yes
1907,Local,36,M,iQOO Z7 5G 6/128,22239.0,No,No,No,Yes
1908,Non-Local,35,M,Galaxy M35 5G 8/128,26480.0,Yes,No,No,Yes
1909,Local,38,F,iPhone 16 Pro 256GB,18265.0,No,No,No,No
1910,Local,23,M,Vivo T3x 5G 8/128,17063.0,No,No,Yes,No
1911,Non-Local,26,F,Pixel 7a 8/128,23971.0,Yes,No,No,Yes
1912,Local,46,M,iPhone 16 Pro Max 1TB,18102.0,No,No,Yes,No
1913,Local,31,F,Moto G85 5G 8/128,26371.0,Yes,No,No,Yes
1914,Local,26,M,Vivo Y200 5G 6/128,23866.0,No,No,No,Yes
1915,Non-Local,43,F,Pixel 7a 8/128,26845.0,No,Yes,Yes,No
1916,Non-Local,20,F,Galaxy M35 5G 8/128,15431.0,Yes,No,No,Yes
1917,Non-Local,49,F,Galaxy M35 5G 8/128,26579.0,Yes,Yes,No,Yes
1918,Local,43,M,Note 11S 6/128,18289.0,No,Yes,Yes,No
1919,Local,18,M,iPhone 16 Pro Max 1TB,18709.0,Yes,Yes,Yes,Yes
1920,Local,49,F,Galaxy M35 5G 8/128,25809.0,No,No,No,No
1921,Local,41,M,Note 11S 6/128,25904.0,Yes,Yes,Yes,No
1922,Local,22,M,Moto G85 5G 8/128,26566.0,Yes,Yes,No,Yes
1923,Local,18,F,Vivo Y200 5G 6/128,23811.0,No,No,No,No
1924,Local,37,F,Note 11S 6/128,26031.0,Yes,No,No,Yes
1925,Local,44,F,Pixel 8 Pro 12/256,23298.0,No,Yes,Yes,Yes
1926,Local,20,M,Vivo Y200 5G 6/128,17156.0,No,Yes,No,Yes
1927,Local,46,F,Galaxy S24 Ultra 12/256,26850.0,No,No,No,Yes
1928,Non-Local,28,M,iPhone 16 Pro 256GB,24160.0,No,No,No,Yes
1929,Local,33,M,Vivo Y200 5G 6/128,23507.0,Yes,Yes,No,Yes
1930,Local,45,F,Note 14 Pro 5G 8/256,13917.0,No,No,No,No
1931,Local,32,M,iQOO Z7 5G 6/128,20411.0,No,No,No,Yes
1932,Local,31,M,Vivo Y200 5G 6/128,14467.0,Yes,No,No,No
1933,Local,23,F,Note 11S 6/128,26086.0,No,No,No,No
1934,Non-Local,43,M,Galaxy M35 5G 8/128,19590.0,No,Yes,No,Yes
1935,Local,45,M,Note 14 Pro 5G 8/256,36670.0,No,Yes,No,Yes
1936,Local,18,F,iQOO Z7 5G 6/128,23678.0,Yes,Yes,Yes,Yes
1937,Non-Local,40,F,R-70 Turbo 5G 6/128,24600.0,No,Yes,No,Yes
1938,Non-Local,19,M,iPhone 16 Pro 256GB,43749.0,No,No,No,Yes
1939,Local,43,M,Note 11S 6/128,18241.0,Yes,No,No,Yes
1940,Local,45,M,Galaxy S24 Ultra 12/256,19311.0,Yes,Yes,No,No
1941,Non-Local,30,F,Galaxy M35 5G 8/128,13744.0,Yes,No,No,Yes
1942,Local,43,M,Galaxy A55 5G 8/128,39855.0,Yes,Yes,Yes,No
1943,Non-Local,25,F,Pixel 8 Pro 12/256,53165.0,Yes,No,No,No
1944,Local,29,M,Note 14 Pro 5G 8/256,18120.0,No,No,No,Yes
1945,Non-Local,48,M,Redmi Note 12 Pro 8/128,25238.0,Yes,No,No,Yes
1946,Local,33,F,Moto G85 5G 8/128,19533.0,Yes,No,Yes,No
1947,Local,39,F,iQOO Neo 9 Pro 5G 12/256,21487.0,No,Yes,Yes,Yes
1948,Local,25,F,Note 14 Pro 5G 8/256,17745.0,No,No,Yes,No
1949,Local,42,M,Narzo N53 4/64,23007.0,No,Yes,No,Yes
1950,Non-Local,43,F,R-70 Turbo 5G 6/128,24535.0,No,No,Yes,Yes
1951,Local,30,M,Narzo N53 4/64,18376.0,Yes,Yes,No,Yes
1952,Non-Local,35,M,Redmi Note 12 Pro 8/128,23428.0,No,Yes,No,Yes
1953,Local,31,F,Galaxy S24 Ultra 12/256,14389.0,No,Yes,Yes,No
1954,Non-Local,19,M,R-70 Turbo 5G 6/128,13526.0,No,Yes,No,No
1955,Local,39,F,iPhone 16 Pro 256GB,26395.0,Yes,No,Yes,Yes
1956,Local,37,M,Vivo Y200 5G 6/128,21511.0,No,No,Yes,Yes
1957,Non-Local,28,M,Redmi Note 12 Pro 8/128,22749.0,No,No,No,Yes
1958,Non-Local,40,M,Pixel 8 Pro 12/256,17494.0,No,No,No,Yes
1959,Non-Local,47,F,Galaxy M35 5G 8/128,15341.0,No,No,No,Yes
1960,Local,31,M,R-70 Turbo 5G 6/128,24470.0,No,No,No,Yes
1961,Non-Local,45,M,R-70 Turbo 5G 6/128,24186.0,No,No,No,Yes
1962,Local,27,M,Note 14 Pro 5G 8/256,36480.0,Yes,Yes,No,No
1963,Local,20,F,Galaxy S24 Ultra 12/256,25916.0,No,Yes,No,No
1964,Local,37,F,Note 14 Pro 5G 8/256,15563.0,No,No,Yes,Yes
1965,Local,25,F,Vivo Y200 5G 6/128,23069.0,No,No,No,Yes
1966,Local,37,F,Moto G85 5G 8/128,18136.0,Yes,No,No,Yes
1967,Non-Local,38,M,Galaxy S24 Ultra 12/256,17085.0,No,Yes,No,No
1968,Local,42,M,iQOO Neo 9 Pro 5G 12/256,24053.0,No,Yes,No,No
1969,Local,47,M,iQOO Neo 9 Pro 5G 12/256,24338.0,Yes,No,No,No
1970,Local,21,F,iQOO Neo 9 Pro 5G 12/256,12896.0,No,Yes,No,No
1971,Non-Local,19,F,iQOO Neo 9 Pro 5G 12/256,40070.0,Yes,Yes,No,Yes
1972,Local,25,M,iPhone 16 Pro 256GB,23901.0,No,No,No,Yes
1973,Local,26,M,iQOO Z7 5G 6/128,17044.0,Yes,Yes,No,No
1974,Non-Local,20,F,Note 14 Pro 5G 8/256,18462.0,Yes,No,No,Yes
1975,Local,33,F,Redmi Note 12 Pro 8/128,22229.0,Yes,No,Yes,No
1976,Non-Local,37,M,iQOO Neo 9 Pro 5G 12/256,40876.0,No,No,No,No
1977,Non-Local,20,M,iPhone 16 Pro Max 1TB,15547.0,Yes,Yes,No,No
1978,Local,21,F,iPhone 16 Pro Max 1TB,19163.0,No,Yes,Yes,No
1979,Non-Local,30,F,Vivo T3x 5G 8/128,14148.0,No,No,Yes,Yes
1980,Local,24,M,Galaxy M35 5G 8/128,26756.0,Yes,No,No,No
1981,Non-Local,45,M,iPhone 16 Pro 256GB,12837.0,No,Yes,No,Yes
1982,Non-Local,47,F,Galaxy M35 5G 8/128,26309.0,No,No,Yes,Yes
1983,Local,19,M,Narzo N53 4/64,17745.0,Yes,Yes,No,Yes
1984,Local,29,M,Galaxy A55 5G 8/128,19073.0,No,Yes,No,No
1985,Local,28,M,Pixel 8 Pro 12/256,19995.0,No,Yes,No,No
1986,Non-Local,29,M,Galaxy A55 5G 8/128,14711.0,No,No,Yes,Yes
1987,Local,49,M,Narzo N53 4/64,14306.0,Yes,Yes,No,Yes
1988,Local,46,M,iPhone 16 Pro Max 1TB,200119.0,Yes,Yes,No,Yes
1989,Non-Local,42,M,iQOO Neo 9 Pro 5G 12/256,23321.0,No,Yes,No,Yes
1990,Local,49,F,iQOO Neo 9 Pro 5G 12/256,40271.0,No,No,No,No
1991,Non-Local,19,M,Narzo N53 4/64,14228.0,No,No,No,Yes
1992,Local,18,F,Narzo N53 4/64,25276.0,Yes,No,No,Yes
1993,Non-Local,36,M,Galaxy M35 5G 8/128,20663.0,No,No,No,No
1994,Local,41,F,Narzo N53 4/64,23612.0,No,No,No,Yes
1995,Local,23,M,iPhone 16 Pro 256GB,19775.0,Yes,Yes,No,Yes
1996,Local,34,M,Redmi Note 12 Pro 8/128,12881.0,Yes,Yes,No,No
1997,Non-Local,22,M,Redmi Note 12 Pro 8/128,23571.0,No,No,No,Yes
1998,Local,35,F,Vivo Y200 5G 6/128,16171.0,Yes,Yes,No,Yes
1999,Local,21,F,Vivo Y200 5G 6/128,26742.0,Yes,Yes,No,Yes
2000,Local,33,M,iQOO Neo 9 Pro 5G 12/256,19999.0,No,Yes,No,No
2001,Non-Local,48,M,Note 11S 6/128,18441.0,Yes,Yes,No,No
2002,Non-Local,34,F,Narzo N53 4/64,13222.0,No,No,No,Yes
2003,Non-Local,33,M,Narzo N53 4/64,21682.0,Yes,Yes,No,Yes
2004,Non-Local,49,F,R-70 Turbo 5G 6/128,25439.0,Yes,Yes,No,Yes
2005,Non-Local,30,M,Pixel 8 Pro 12/256,41237.0,No,No,Yes,Yes
2006,Local,36,M,Vivo T3x 5G 8/128,26795.0,No,Yes,Yes,Yes
2007,Non-Local,28,M,Vivo Y200 5G 6/128,12954.0,No,No,No,Yes
2008,Non-Local,25,M,Vivo Y200 5G 6/128,20174.0,Yes,No,Yes,Yes
